ip,protocol,slot,group,id,label,kind,access,value,value_name,unit,min,max,step,default,enum_items,max_len,alarm_priority,alarm_tag,alarm_on,alarm_off,slot_status
10.6.239.113,acp1,0,status,1,IP,ipaddr,R--,0.0.0.0,,,0,4294967295,,0,,,,,,,
10.6.239.113,acp1,0,status,2,NM,ipaddr,R--,0.0.0.0,,,0,4294967295,,0,,,,,,,
10.6.239.113,acp1,0,status,3,GW,ipaddr,R--,0.0.0.0,,,0,4294967295,,0,,,,,,,
10.6.239.113,acp1,0,status,4,PSU_Top,enum,R--,1,OK,,,,,1,NA|OK,,,,,,
10.6.239.113,acp1,0,status,5,PSU_Bottom,enum,R--,1,OK,,,,,1,NA|OK,,,,,,
10.6.239.113,acp1,0,status,6,Temp_Left,int,R--,24,,deg.C,-128,127,1,24,,,,,,,
10.6.239.113,acp1,0,status,7,Temp_Right,int,R--,27,,deg.C,-128,127,1,27,,,,,,,
10.6.239.113,acp1,0,status,8,SPF_Progress,float,R--,0,,%,0,100,1,0,,,,,,,
10.6.239.113,acp1,0,status,9,SPF_Status,enum,R--,0,Idle,,,,,0,Idle|Busy|Done|Error,,,,,,
10.6.239.113,acp1,0,status,10,Rx_Packet_Loss,int,R--,0,,,0,32767,1,0,,,,,,,
10.6.239.113,acp1,0,status,11,Redund_Ref_Pwr,enum,R--,0,NA,,,,,0,NA|OK,,,,,,
10.6.239.113,acp1,0,status,12,MIB_S0,string,R--,RRS18v16   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,13,MIB_S1,string,R--,CDV08v06   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,14,MIB_S2,string,R--,ASV10v12   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,15,MIB_S3,string,R--,ADC24v07   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,16,MIB_S4,string,R--,ADC24v07   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,17,MIB_S5,string,R--,ASM10v03   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,18,MIB_S6,string,R--,ADC24v07   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,19,MIB_S7,string,R--,ADC24v07   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,20,MIB_S8,string,R--,SDR08v05   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,21,MIB_S9,string,R--,SIM21v04   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,22,MIB_S10,string,R--,SAM08v07   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,23,MIB_S11,string,R--,DAC24v04   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,24,MIB_S12,string,R--,AAD08v02   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,25,MIB_S13,string,R--,AAD08v04   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,26,MIB_S14,string,R--,empty,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,27,MIB_S15,string,R--,empty,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,28,MIB_S16,string,R--,empty,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,29,MIB_S17,string,R--,empty,,,,,,,,11,,,,,
10.6.239.113,acp1,0,status,30,MIB_S18,string,R--,HQW09v22   ,,,,,,,,11,,,,,
10.6.239.113,acp1,0,alarm,0,Announcements,alarm,RW-,1,,,,,,,,,1,0x00,,,
10.6.239.113,acp1,0,alarm,1,PSU_T,alarm,RW-,0,,,,,,,,,0,0x00,,,
10.6.239.113,acp1,0,alarm,2,PSU_B,alarm,RW-,0,,,,,,,,,0,0x00,,,
10.6.239.113,acp1,0,alarm,3,Temperature,alarm,RW-,0,,,,,,,,,0,0x00,,,
10.6.239.113,acp1,0,alarm,4,Ref_Backup,alarm,RW-,0,,,,,,,,,0,0x00,,,
10.6.239.113,acp1,0,alarm,5,Card-Presence,alarm,RW-,0,,,,,,,,,0,0x00,,,
